CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
15463.0,195.65710698487092,29,1,126.14,4,1,1,6,New Customers
17674.0,195.59545728130982,74,2,551.04,3,3,2,8,Needs Attention
13189.0,195.52712776693244,19,2,260.68,5,2,1,8,Needs Attention
13778.0,195.36576691249218,103,4,1124.49,3,3,3,9,Loyal Customers
13522.0,195.284549333421,30,1,125.80000000000001,4,1,1,6,New Customers
15857.0,195.23546394761118,19,2,570.48,5,2,2,9,Potential Loyalists
14157.0,195.19769631436017,20,5,978.69,4,4,3,11,Loyal Customers
12944.0,194.96706774791045,36,2,604.51,4,2,2,8,Potential Loyalists
16411.0,194.89113040199558,19,4,756.39,5,4,3,12,Loyal Customers
13697.0,194.88688195863844,39,1,151.29999999999998,4,1,1,6,New Customers
12711.0,194.77789120143962,612,2,1339.05,1,2,4,7,At Risk - Low Value
13170.0,194.5767841507649,27,1,108.81,4,1,1,6,New Customers
13127.0,194.5317798006529,78,1,259.17,3,1,1,5,Needs Attention
16337.0,194.33510807754132,37,1,151.05,4,1,1,6,New Customers
17344.0,194.20294738318162,46,2,457.36,4,3,2,9,Needs Attention
15335.0,193.864844138807,54,1,170.22,4,1,1,6,New Customers
18184.0,193.85742216543716,15,1,49.8,5,2,1,8,Needs Attention
14053.0,193.68242333663554,124,4,572.3,3,3,2,8,Needs Attention
17299.0,193.36390210703624,12,6,993.23,5,4,3,12,Loyal Customers
18150.0,193.18495960704462,32,3,566.58,4,3,2,9,Needs Attention
13272.0,193.18232544554962,31,2,276.56,4,2,1,7,Needs Attention
17398.0,193.13449652399993,115,3,653.38,3,3,3,9,Loyal Customers
16362.0,192.9137732565567,32,6,922.16,4,4,3,11,Loyal Customers
13959.0,192.86177962599393,79,6,1064.77,3,4,3,10,Loyal Customers
14997.0,192.54336771581868,46,4,776.5999999999999,4,3,3,10,Loyal Customers
16272.0,192.48715745432813,117,1,411.7,3,1,2,6,Needs Attention
18211.0,192.46495901261343,26,5,600.07,4,4,2,10,Needs Attention
14929.0,192.46144112256687,32,2,836.69,4,2,3,9,Potential Loyalists
15590.0,192.14443705747294,382,5,1496.6,2,4,4,10,Loyal Customers
16884.0,192.13897459551936,38,4,1070.97,4,4,3,11,Loyal Customers
14891.0,192.0741213313362,148,4,1106.73,3,3,3,9,Loyal Customers
14320.0,192.0383577661603,207,5,1346.75,2,4,4,10,Loyal Customers
17999.0,191.9912232779642,37,3,528.46,4,3,2,9,Needs Attention
14150.0,191.83539993463472,36,2,658.64,4,2,3,9,Potential Loyalists
15175.0,191.795160487899,72,1,224.14,3,1,1,5,Needs Attention
13927.0,191.7430749971011,75,2,708.26,3,2,3,8,Needs Attention
15669.0,191.69435330292586,40,4,684.34,4,3,3,10,Loyal Customers
13727.0,191.67348667712074,29,8,1074.15,4,4,3,11,Loyal Customers
17254.0,191.6349510772178,5,3,469.48,5,3,2,10,Needs Attention
13974.0,191.62737476516773,49,2,677.72,4,2,3,9,Potential Loyalists
13061.0,191.62115878307543,72,1,248.61,3,1,1,5,Needs Attention
17458.0,191.36882263359695,15,2,529.58,5,3,2,10,Needs Attention
13440.0,191.29935413671308,423,7,1295.25,1,4,4,9,Loyal Customers
15508.0,191.24759641044264,189,6,1000.27,3,4,3,10,Loyal Customers
16445.0,191.08768395870894,34,4,583.16,4,4,2,10,Needs Attention
17864.0,190.93340480667737,13,5,876.57,5,4,3,12,Loyal Customers
12519.0,190.82026568939625,64,2,716.54,3,2,3,8,Needs Attention
16636.0,190.64752183644163,438,4,3802.04,1,4,5,10,Loyal Customers
12938.0,190.5453611190155,26,1,114.14,4,1,1,6,New Customers
12421.0,190.5176796488347,16,6,1098.6,5,4,3,12,Loyal Customers
14208.0,190.2654903784502,95,2,567.05,3,2,2,7,Needs Attention
16500.0,190.1953243512044,5,9,843.9100000000001,5,5,3,13,Loyal Customers
12911.0,190.16001856473642,552,1,1651.72,1,1,4,6,Needs Attention
16441.0,190.01831966486276,67,5,1019.13,3,4,3,10,Loyal Customers
12991.0,189.8948639355846,23,3,764.82,4,3,3,10,Loyal Customers
18088.0,189.84331248133276,61,1,166.03,3,2,1,6,Needs Attention
14956.0,189.8246733510539,421,1,1325.0,1,1,4,6,Needs Attention
15368.0,189.44846531069268,21,2,722.74,4,2,3,9,Potential Loyalists
16468.0,189.42003943825392,74,3,787.52,3,3,3,9,Loyal Customers
18121.0,189.2028066232732,149,2,653.3,3,3,3,9,Loyal Customers
16608.0,189.1613202546507,454,2,1286.6200000000001,1,2,4,7,At Risk - Low Value
17418.0,189.00898677229634,42,3,670.0600000000001,4,3,3,10,Loyal Customers
14002.0,188.95458678194362,134,2,529.73,3,2,2,7,Needs Attention
18105.0,188.49495884084615,38,1,113.48000000000002,4,2,1,7,Needs Attention
15900.0,188.4039279601019,24,4,886.5699999999999,4,3,3,10,Loyal Customers
17189.0,188.33485173691068,106,5,953.63,3,4,3,10,Loyal Customers
16591.0,188.2295378387096,69,1,213.5,3,1,1,5,Needs Attention
16593.0,188.17079822182805,51,8,1071.1399999999999,4,5,3,12,Loyal Customers
13045.0,188.06668709132703,99,3,808.92,3,3,3,9,Loyal Customers
16518.0,187.80226722046237,61,4,959.37,3,4,3,10,Loyal Customers
17631.0,187.75549570615078,2,7,998.49,5,4,3,12,Loyal Customers
13427.0,187.75435580445745,19,6,1006.53,5,4,3,12,Loyal Customers
14218.0,187.68584324689118,43,1,169.48000000000002,4,1,1,6,New Customers
13460.0,187.50034693211353,29,2,183.44,4,2,1,7,Needs Attention
14690.0,187.2777946406504,44,4,777.68,4,3,3,10,Loyal Customers
13169.0,187.21150367452327,64,3,840.08,3,3,3,9,Loyal Customers
12354.0,186.97397504881548,232,1,1079.4,2,1,3,6,Needs Attention
15886.0,186.92342536059573,60,4,1052.8700000000001,3,3,3,9,Loyal Customers
17279.0,186.78872650914738,58,1,187.82999999999998,4,2,1,7,Needs Attention
14803.0,186.70634100917405,162,3,845.55,3,3,3,9,Loyal Customers
12629.0,186.61297100589536,386,2,1558.22,2,2,4,8,At Risk - Low Value
15173.0,186.60860224489454,381,7,1494.6,2,4,4,10,Loyal Customers
17608.0,186.58571567210407,33,4,488.06,4,4,2,10,Needs Attention
12469.0,186.51112908222538,523,2,3070.54,1,2,5,8,At Risk - Low Value
15276.0,186.47929168265108,66,4,619.8,3,3,3,9,Loyal Customers
15597.0,186.26652850922628,35,2,563.37,4,2,2,8,Potential Loyalists
16784.0,186.22599858841238,20,5,892.33,4,4,3,11,Loyal Customers
14641.0,186.13624851695226,22,1,110.46,4,1,1,6,New Customers
16413.0,185.97610246913254,57,2,522.03,4,2,2,8,Potential Loyalists
13337.0,185.78507826964957,546,1,1575.26,1,1,4,6,Needs Attention
16368.0,185.78477441951938,2,3,621.44,5,3,3,11,Loyal Customers
15946.0,185.69292291529877,503,3,2304.18,1,3,4,8,Loyal Customers
15310.0,185.6899350740283,479,1,1634.64,1,1,4,6,Needs Attention
13034.0,185.43370616434424,55,3,756.82,4,3,3,10,Loyal Customers
14089.0,185.43009836907967,57,1,158.75,4,1,1,6,New Customers
16588.0,185.30163935373378,386,4,1361.28,2,4,4,10,Loyal Customers
16330.0,185.29186751214615,18,7,625.38,5,4,3,12,Loyal Customers
16847.0,185.27610799911508,43,2,614.89,4,3,3,10,Loyal Customers
14537.0,185.24550755854696,58,2,641.4,4,2,3,9,Potential Loyalists
18142.0,185.20981922487132,157,2,1019.52,3,3,3,9,Loyal Customers
16715.0,185.11693204238168,78,2,625.52,3,2,3,8,Needs Attention
17737.0,184.98898450731858,9,2,168.24,5,3,1,9,Needs Attention
16961.0,184.96766431257458,116,3,794.56,3,3,3,9,Loyal Customers
13145.0,184.8071303185784,40,7,1128.52,4,4,3,11,Loyal Customers
12522.0,184.77026899728838,39,2,192.72,4,2,1,7,Needs Attention
18081.0,184.67983653456014,36,3,343.45,4,3,2,9,Needs Attention
17248.0,184.3059794287725,120,2,500.54,3,3,2,8,Needs Attention
14938.0,184.28406759499128,562,2,2322.43,1,2,4,7,At Risk - Low Value
13598.0,184.12869196967281,47,5,761.96,4,4,3,11,Loyal Customers
12492.0,184.09526333055075,63,3,715.21,3,3,3,9,Loyal Customers
15901.0,184.06209128304175,17,7,687.72,5,4,3,12,Loyal Customers
17205.0,184.05170552320783,54,3,999.35,4,3,3,10,Loyal Customers
15740.0,184.03733818828763,49,1,154.88,4,1,1,6,New Customers
14920.0,184.0294233493302,213,3,1607.17,2,3,4,9,Loyal Customers
15168.0,183.97316069176875,26,1,106.56,4,1,1,6,New Customers
13602.0,183.74701780449135,65,4,1025.17,3,3,3,9,Loyal Customers
17538.0,183.70394961225446,26,1,98.42,4,2,1,7,Needs Attention
12602.0,183.68979842805652,59,1,153.12,4,1,1,6,New Customers
14272.0,183.62382621045722,74,4,920.81,3,3,3,9,Loyal Customers
17549.0,183.62064238108186,24,2,148.86,4,3,1,8,Needs Attention
12369.0,183.47771723158638,413,3,1791.15,1,3,4,8,Loyal Customers
18232.0,183.45908692884436,82,4,592.97,3,4,2,9,Needs Attention
14470.0,183.42809215330928,12,3,712.04,5,3,3,11,Loyal Customers
15158.0,183.3084220896474,45,2,606.02,4,2,2,8,Potential Loyalists
13835.0,183.2051132229212,25,7,1095.27,4,4,3,11,Loyal Customers
14024.0,183.20150342565034,122,3,645.74,3,3,3,9,Loyal Customers
15836.0,183.19956588815285,50,1,137.37,4,1,1,6,New Customers
12981.0,183.01065127526525,30,2,372.21999999999997,4,2,2,8,Potential Loyalists
18217.0,182.8432966481855,29,4,945.04,4,4,3,11,Loyal Customers
18286.0,182.80423826837458,477,2,1296.43,1,3,4,8,Loyal Customers
14489.0,182.7898246948539,207,4,1574.93,2,3,4,9,Loyal Customers
16824.0,182.59946512328793,16,3,686.24,5,3,3,11,Loyal Customers
13377.0,182.59710637828962,397,2,1552.88,2,2,4,8,At Risk - Low Value
13960.0,182.5299713393649,21,2,230.22,4,2,1,7,Needs Attention
17361.0,182.42711526908985,49,5,871.79,4,4,3,11,Loyal Customers
13690.0,182.42562276434523,59,1,172.25,4,1,1,6,New Customers
12666.0,182.42485834756192,394,1,1248.42,2,1,4,7,Needs Attention
14661.0,182.36030894952862,27,1,107.95,4,1,1,6,New Customers
13339.0,182.19745728417112,201,1,860.12,2,1,3,6,Needs Attention
15141.0,182.15719301340033,458,7,1388.47,1,4,4,9,Loyal Customers
15872.0,181.73299760714372,15,4,729.25,5,3,3,11,Loyal Customers
15127.0,181.495347425083,66,2,711.5,3,2,3,8,Needs Attention
15844.0,181.47541668519915,46,1,130.73999999999998,4,1,1,6,New Customers
14968.0,181.16427385287557,30,2,501.24,4,2,2,8,Potential Loyalists
17908.0,180.9921089346688,374,5,1142.47,2,4,3,9,Loyal Customers
12403.0,180.85906819817583,50,2,1019.36,4,2,3,9,Potential Loyalists
15657.0,180.7936458191418,23,1,30.0,4,1,1,6,New Customers
17791.0,180.60696059632016,30,1,106.1,4,2,1,7,Needs Attention
15598.0,180.60151481562116,53,2,548.02,4,2,2,8,Potential Loyalists
15304.0,180.49252983782202,61,9,796.4000000000001,3,5,3,11,Loyal Customers
18101.0,180.37276797268038,11,5,622.01,5,4,3,12,Loyal Customers
14517.0,180.31828924311833,33,2,330.45,4,2,2,8,Potential Loyalists
12923.0,180.24119483691524,64,3,770.42,3,3,3,9,Loyal Customers
13930.0,180.15199582148514,58,2,337.34,4,2,2,8,Potential Loyalists
17852.0,180.06138110963525,12,5,657.8100000000001,5,4,3,12,Loyal Customers
16680.0,180.018179085694,43,3,821.45,4,3,3,10,Loyal Customers
15393.0,179.9921584937108,16,5,891.34,5,4,3,12,Loyal Customers
14551.0,179.82177577065548,18,7,878.09,5,4,3,12,Loyal Customers
16343.0,179.75305405713036,16,3,614.12,5,3,3,11,Loyal Customers
15440.0,179.68564637378984,55,3,383.68,4,3,2,9,Needs Attention
15593.0,179.67307488447594,71,1,199.8,3,1,1,5,Needs Attention
13182.0,179.56392154661683,45,1,121.18,4,1,1,6,New Customers
17964.0,179.49623963124503,32,2,463.21,4,3,2,9,Needs Attention
18043.0,179.49465905597185,25,3,529.29,4,3,2,9,Needs Attention
16946.0,179.43936722731092,383,5,1222.04,2,4,4,10,Loyal Customers
13980.0,179.27039510577902,60,5,768.82,3,4,3,10,Loyal Customers
16780.0,178.95697867748797,100,3,596.4,3,3,2,8,Needs Attention
14974.0,178.81869916861206,37,1,89.94,4,1,1,6,New Customers
16336.0,178.78624260196912,421,4,3517.69,1,4,5,10,Loyal Customers
17148.0,178.46576734369012,52,1,124.88,4,2,1,7,Needs Attention
14345.0,178.43072444237546,39,1,108.97999999999999,4,1,1,6,New Customers
15396.0,178.00363550541175,113,2,796.38,3,2,3,8,Needs Attention
14460.0,177.95097191578566,110,9,1093.5,3,5,3,11,Loyal Customers
12402.0,177.91024827446213,323,6,1256.9,2,4,4,10,Loyal Customers
15287.0,177.87558314575023,22,5,856.03,4,4,3,11,Loyal Customers
14518.0,177.80859061028735,64,1,174.37,3,1,1,5,Needs Attention
16412.0,177.69979390276558,54,5,593.19,4,4,2,10,Needs Attention
17499.0,177.67566782622654,290,2,1341.39,2,3,4,9,Loyal Customers
17343.0,177.6400911730114,355,6,1259.94,2,4,4,10,Loyal Customers
17142.0,177.5930275718602,239,4,1275.25,2,4,4,10,Loyal Customers
15247.0,177.58643269286893,122,3,976.06,3,3,3,9,Loyal Customers
15428.0,177.45609980200894,15,4,762.75,5,3,3,11,Loyal Customers
14619.0,177.27683323832795,246,2,1291.24,2,2,4,8,At Risk - Low Value
13428.0,177.19237726199484,10,3,478.54,5,3,2,10,Needs Attention
16516.0,177.17075553248358,30,1,101.69999999999999,4,1,1,6,New Customers
16521.0,176.99062685535245,415,3,1140.11,1,3,3,7,Loyal Customers
17155.0,176.81102032370956,18,7,892.46,5,4,3,12,Loyal Customers
16215.0,176.69040477668057,81,1,242.35,3,1,1,5,Needs Attention
16189.0,176.53821559797626,16,2,215.48,5,2,1,8,Needs Attention
12871.0,176.51998981148637,84,3,744.02,3,3,3,9,Loyal Customers
15258.0,176.4251038150752,169,2,623.16,3,2,3,8,Needs Attention
13235.0,176.2791871631825,212,1,1031.07,2,1,3,6,Needs Attention
14452.0,176.2707523430879,11,4,658.95,5,3,3,11,Loyal Customers
15524.0,176.19802582811215,25,2,591.4,4,2,2,8,Potential Loyalists
13160.0,176.0752113660906,22,1,91.8,4,1,1,6,New Customers
14219.0,176.01717485156198,4,3,633.83,5,3,3,11,Loyal Customers
18123.0,175.9920813026142,24,3,666.64,4,3,3,10,Loyal Customers
15390.0,175.9085651416751,396,2,1216.66,2,2,3,7,At Risk - Low Value
12930.0,175.8556222747359,78,2,415.8,3,2,2,7,Needs Attention
13487.0,175.8254222470694,58,5,846.87,4,4,3,11,Loyal Customers
15216.0,175.76621647501184,88,2,486.09,3,2,2,7,Needs Attention
12605.0,175.6699981376606,376,4,1232.95,2,3,4,9,Loyal Customers
13865.0,175.6634655082503,58,4,501.56,4,3,2,9,Needs Attention
16385.0,175.6455031269005,60,5,881.35,3,4,3,10,Loyal Customers
15121.0,175.59425287159758,50,2,457.72,4,2,2,8,Potential Loyalists
16804.0,175.49806402132057,23,3,536.99,4,3,2,9,Needs Attention
16953.0,175.27806710454544,30,1,20.8,4,2,1,7,Needs Attention
13301.0,175.16006517780266,104,4,618.09,3,3,3,9,Loyal Customers
17233.0,175.14161687478668,35,3,560.86,4,3,2,9,Needs Attention
15637.0,175.08586241308518,53,5,797.59,4,4,3,11,Loyal Customers
16737.0,175.049111756946,53,2,835.1999999999999,4,2,3,9,Potential Loyalists
15184.0,175.0339976177107,29,4,685.39,4,3,3,10,Loyal Customers
14375.0,175.02788362056316,185,3,1106.82,3,3,3,9,Loyal Customers
15612.0,174.92452261816752,36,2,195.15,4,2,1,7,Needs Attention
14681.0,174.87817454815294,71,6,875.1500000000001,3,4,3,10,Loyal Customers
16952.0,174.85888868766963,109,5,795.83,3,4,3,10,Loyal Customers
12591.0,174.76116460939582,317,3,1338.95,2,3,4,9,Loyal Customers
17836.0,174.71891409522814,47,1,110.21000000000001,4,2,1,7,Needs Attention
17831.0,174.68330326470138,33,1,35.400000000000006,4,2,1,7,Needs Attention
17805.0,174.52109568389227,74,2,927.03,3,3,3,9,Loyal Customers
15866.0,174.5060913314544,101,1,211.89,3,1,1,5,Needs Attention
12925.0,174.46653170801576,5,3,729.3299999999999,5,3,3,11,Loyal Customers
17312.0,174.41088096491822,139,3,644.3,3,3,3,9,Loyal Customers
12588.0,174.4006653421843,39,4,958.78,4,3,3,10,Loyal Customers
17186.0,174.1917368459785,47,2,144.0,4,3,1,8,Needs Attention
15277.0,174.16639145812834,47,2,476.34,4,2,2,8,Potential Loyalists
16122.0,173.96372981345283,73,6,895.62,3,4,3,10,Loyal Customers
16185.0,173.9402181903448,17,3,644.72,5,3,3,11,Loyal Customers
14660.0,173.76250523619353,87,2,285.74,3,2,2,7,Needs Attention
15333.0,173.74826589450257,208,1,1028.56,2,1,3,6,Needs Attention
18154.0,173.52135783660913,3,5,932.6,5,4,3,12,Loyal Customers
16306.0,173.41922595817366,214,7,1124.72,2,4,3,9,Loyal Customers
14512.0,173.37224439455522,188,7,1215.97,3,4,3,10,Loyal Customers
16836.0,173.27486588367253,40,4,782.37,4,4,3,11,Loyal Customers
15035.0,173.26220842514016,90,1,252.73000000000002,3,1,1,5,Needs Attention
15828.0,173.24558584152433,375,1,1108.82,2,1,3,6,Needs Attention
16861.0,173.10158192377972,60,5,946.59,3,4,3,10,Loyal Customers
14731.0,173.05601372987613,47,3,380.02,4,3,2,9,Needs Attention
15879.0,172.8112159135401,404,4,1137.8,2,3,3,8,Loyal Customers
16256.0,172.7962721906534,267,3,1629.37,2,3,4,9,Loyal Customers
16248.0,172.6925079240273,62,1,152.94,3,1,1,5,Needs Attention
16601.0,172.56281739396925,41,3,677.0,4,3,3,10,Loyal Customers
16018.0,172.50601520447933,39,4,698.13,4,4,3,11,Loyal Customers
13594.0,172.4649029683289,53,2,533.32,4,2,2,8,Potential Loyalists
13255.0,172.29092663165278,9,3,678.76,5,3,3,11,Loyal Customers
15683.0,172.01651083063393,117,2,524.54,3,2,2,7,Needs Attention
14634.0,171.91799986359078,438,4,2124.46,1,3,4,8,Loyal Customers
15748.0,171.8177318005059,40,3,609.8100000000001,4,3,3,10,Loyal Customers
12659.0,171.60945034061368,30,1,91.68,4,1,1,6,New Customers
14582.0,171.4487101840061,41,1,114.11,4,1,1,6,New Customers
13894.0,171.43708568937632,24,3,564.62,4,3,2,9,Needs Attention
16756.0,171.4135071009042,215,7,1312.3700000000001,2,4,4,10,Loyal Customers
13811.0,171.12030207533806,184,3,814.5,3,3,3,9,Loyal Customers
16475.0,171.0984255807496,88,4,544.3,3,4,2,9,Needs Attention
14213.0,171.03929116476792,405,1,1192.2,2,1,3,6,Needs Attention
14959.0,170.7628820574273,64,4,695.42,3,3,3,9,Loyal Customers
17472.0,170.7419821849712,191,4,922.35,2,4,3,9,Loyal Customers
17510.0,170.6395106341459,25,2,514.56,4,3,2,9,Needs Attention
15629.0,170.6383194546684,450,4,2240.9,1,3,4,8,Loyal Customers
17529.0,170.58113297099453,610,2,1240.25,1,3,4,8,Loyal Customers
18112.0,170.57029424662986,12,4,773.36,5,4,3,12,Loyal Customers
16557.0,170.56300440630952,24,2,281.85,4,2,1,7,Needs Attention
16648.0,170.30803042830806,43,3,672.8,4,3,3,10,Loyal Customers
17134.0,170.2773970102787,107,3,625.3,3,3,3,9,Loyal Customers
13573.0,170.27622756618103,50,6,904.52,4,4,3,11,Loyal Customers
16324.0,170.20010805195804,128,3,408.59000000000003,3,3,2,8,Needs Attention
13938.0,170.19252252234944,35,1,71.66,4,1,1,6,New Customers
17030.0,169.93060658536328,64,1,146.87,3,2,1,6,Needs Attention
14463.0,169.68933132537924,98,4,786.5699999999999,3,3,3,9,Loyal Customers
15853.0,169.65525505973338,52,1,110.8,4,1,1,6,New Customers
16203.0,169.59781946123448,59,6,943.84,4,4,3,11,Loyal Customers
13657.0,169.49777443939155,11,2,382.14,5,2,2,9,Potential Loyalists
12942.0,169.14045628254254,131,3,675.6,3,3,3,9,Loyal Customers
15937.0,168.92578112516304,64,1,145.35,3,1,1,5,Needs Attention
14947.0,168.85218923298558,72,6,1049.79,3,4,3,10,Loyal Customers
13177.0,168.84138664013196,65,2,512.2,3,2,2,7,Needs Attention
18133.0,168.79891826473417,212,1,931.4999999999999,2,2,3,7,At Risk - Low Value
13238.0,168.76905490925603,17,6,1006.63,5,4,3,12,Loyal Customers
17760.0,168.73568501543383,22,6,746.39,4,4,3,11,Loyal Customers
13497.0,168.72283180871904,283,6,1166.83,2,4,3,9,Loyal Customers
13855.0,168.6958068571926,501,4,1310.3400000000001,1,3,4,8,Loyal Customers
15624.0,168.5685016199187,117,4,588.13,3,3,2,8,Needs Attention
13193.0,168.5640205608511,61,1,112.08,3,1,1,5,Needs Attention
17382.0,168.42602679683267,65,8,902.28,3,5,3,11,Loyal Customers
15206.0,168.218644699504,10,4,420.29999999999995,5,3,2,10,Needs Attention
12750.0,168.15922625087418,129,1,275.88,3,1,1,5,Needs Attention
14975.0,168.1394042022921,57,2,472.39,4,2,2,8,Potential Loyalists
14479.0,167.76749604072134,254,4,1124.71,2,3,3,8,Loyal Customers
14077.0,167.65550549553294,41,6,615.0799999999999,4,4,3,11,Loyal Customers
18176.0,167.61032411330334,358,1,476.35,2,2,2,6,At Risk - Low Value
16216.0,167.59733262081045,267,1,914.9300000000001,2,1,3,6,Needs Attention
17070.0,167.56328718669695,114,2,437.42,3,3,2,8,Needs Attention
17163.0,167.53752869687176,22,4,699.78,4,4,3,11,Loyal Customers
13934.0,167.3980438290583,264,1,922.1,2,1,3,6,Needs Attention
13103.0,167.24082184251785,40,3,709.64,4,3,3,10,Loyal Customers
12512.0,167.22238390412215,66,2,132.18,3,2,1,6,Needs Attention
14523.0,167.21709795233724,108,1,241.09,3,1,1,5,Needs Attention
16077.0,167.09083822301136,626,1,2300.4,1,1,4,6,Needs Attention
12808.0,167.07494494162307,37,5,776.7,4,4,3,11,Loyal Customers
17370.0,167.0035790734449,73,4,446.18,3,4,2,9,Needs Attention
13217.0,166.8073775351143,122,4,666.48,3,3,3,9,Loyal Customers
14411.0,166.74174289842406,311,1,1063.0,2,1,3,6,Needs Attention
13873.0,166.68672209510197,120,8,1038.92,3,4,3,10,Loyal Customers
17347.0,166.41394019901045,86,1,228.96,3,2,1,6,Needs Attention
14672.0,166.26990356429218,235,4,1113.14,2,3,3,8,Loyal Customers
14821.0,166.2043739514731,367,7,1230.15,2,4,4,10,Loyal Customers
15610.0,166.08755125450915,52,1,112.46000000000001,4,1,1,6,New Customers
18026.0,166.03879873446755,501,2,2074.07,1,3,4,8,Loyal Customers
16414.0,165.8291930564002,22,5,551.21,4,4,2,10,Needs Attention
15003.0,165.79183049613624,473,6,1027.03,1,4,3,8,Loyal Customers
14490.0,165.65190438418878,406,2,1273.47,2,2,4,8,At Risk - Low Value
13371.0,165.3801165716615,505,2,2297.66,1,2,4,7,At Risk - Low Value
15832.0,165.3164124893651,254,1,836.79,2,1,3,6,Needs Attention
18246.0,165.25415777159765,24,3,758.8199999999999,4,3,3,10,Loyal Customers
15377.0,165.24412203775168,383,4,1211.75,2,3,3,8,Loyal Customers
17866.0,165.09199567857908,143,3,1134.95,3,3,3,9,Loyal Customers
17557.0,165.08164036283208,14,4,575.46,5,4,2,11,Needs Attention
14342.0,165.06609973649086,21,6,918.44,4,4,3,11,Loyal Customers
14220.0,164.9072663549268,247,4,1515.0,2,3,4,9,Loyal Customers
18071.0,164.87496977070035,258,6,1169.68,2,4,3,9,Loyal Customers
13171.0,164.85050730661305,22,3,468.41,4,3,2,9,Needs Attention
15045.0,164.82772055596033,152,2,735.66,3,2,3,8,Needs Attention
13411.0,164.61074057856138,107,1,213.55,3,1,1,5,Needs Attention
16377.0,164.56907863010812,267,2,1308.48,2,2,4,8,At Risk - Low Value
17704.0,164.5389324476553,169,2,885.19,3,3,3,9,Loyal Customers
13462.0,164.52232069825124,253,5,1153.85,2,4,3,9,Loyal Customers
17579.0,164.33520756718536,5,4,753.28,5,4,3,12,Loyal Customers
17895.0,164.2437150464431,44,1,95.45,4,2,1,7,Needs Attention
15714.0,164.1641338228741,12,5,783.96,5,4,3,12,Loyal Customers
13876.0,164.05218301485115,64,1,122.7,3,1,1,5,Needs Attention
17111.0,163.9623077563754,47,2,459.58,4,3,2,9,Needs Attention
16363.0,163.92601836015217,53,1,109.36000000000001,4,1,1,6,New Customers
17514.0,163.56557687069255,128,2,522.0,3,3,2,8,Needs Attention
12995.0,163.52674030529744,85,1,211.32,3,1,1,5,Needs Attention
17080.0,163.45232521841973,22,7,957.53,4,4,3,11,Loyal Customers
15349.0,163.03811377065145,158,2,463.90999999999997,3,2,2,7,Needs Attention
17267.0,163.00445242947444,127,2,317.2,3,3,2,8,Needs Attention
16024.0,162.86720619003998,12,3,483.99,5,3,2,10,Needs Attention
16586.0,162.83372353071337,249,3,1462.78,2,3,4,9,Loyal Customers
17229.0,162.65337395146025,96,2,318.76,3,3,2,8,Needs Attention
17053.0,162.5611486836778,131,1,498.48,3,2,2,7,Needs Attention
13645.0,162.37204051758326,120,1,252.1,3,1,1,5,Needs Attention
16302.0,162.351065502695,127,1,233.22,3,1,1,5,Needs Attention
15565.0,162.34942253177988,50,2,173.16,4,2,1,7,Needs Attention
15540.0,162.25600056675373,11,2,460.68,5,2,2,9,Potential Loyalists
16955.0,162.11277544219186,185,6,1120.31,3,4,3,10,Loyal Customers
17250.0,162.02237989442648,4,2,381.97,5,3,2,10,Needs Attention
15221.0,161.91080563751788,366,4,2062.2000000000003,2,3,4,9,Loyal Customers
12990.0,161.64670232053248,31,7,955.5,4,4,3,11,Loyal Customers
13483.0,161.4378312096612,66,1,140.34,3,1,1,5,Needs Attention
12648.0,161.40629790467582,155,4,1112.0,3,3,3,9,Loyal Customers
14370.0,161.40298393696744,451,6,1175.78,1,4,3,8,Loyal Customers
14173.0,161.32207027267964,11,6,586.0,5,4,2,11,Needs Attention
16943.0,161.30621915522275,212,5,1299.49,2,4,4,10,Loyal Customers
15659.0,161.05541373748147,44,3,532.49,4,3,2,9,Needs Attention
13621.0,161.0000164825451,117,1,213.85,3,1,1,5,Needs Attention
12504.0,160.93952466988748,18,4,779.05,5,3,3,11,Loyal Customers
13951.0,160.91788948243044,176,3,674.45,3,3,3,9,Loyal Customers
18193.0,160.84421001213894,165,3,1207.35,3,3,3,9,Loyal Customers
17298.0,160.80884140013882,101,5,954.26,3,4,3,10,Loyal Customers
15995.0,160.63526336875154,414,1,694.54,1,1,3,5,Needs Attention
13079.0,160.39924483703186,4,6,419.18,5,4,2,11,Needs Attention
16494.0,160.369316000008,297,1,826.53,2,1,3,6,Needs Attention
15347.0,160.10247734646987,366,4,1162.0,2,3,3,8,Loyal Customers
13388.0,160.0600523054301,131,3,1185.65,3,3,3,9,Loyal Customers
15876.0,159.97243278664016,409,2,1449.1399999999999,2,2,4,8,At Risk - Low Value
17039.0,159.94787080742532,604,1,1954.99,1,2,4,7,At Risk - Low Value
18127.0,159.7391685905944,19,4,556.13,5,4,2,11,Needs Attention
12920.0,159.70900879681588,17,4,486.64,5,3,2,10,Needs Attention
17987.0,159.68706573080385,185,5,965.4399999999999,3,4,3,10,Loyal Customers
15307.0,159.6729210441367,96,1,205.3,3,1,1,5,Needs Attention
14765.0,159.64803246179625,29,3,254.11,4,3,1,8,Needs Attention
15151.0,159.5233944502839,423,2,2085.61,1,2,4,7,At Risk - Low Value
14133.0,159.4888851303424,130,4,911.14,3,3,3,9,Loyal Customers
